* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 08.05.2023 um 18:00:36 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-742;NOMINAL;2016;101.2;e;;0.0
D;DG;WZ08-742;NOMINAL;2017;105.6;e;;0.0
D;DG;WZ08-742;NOMINAL;2018;105.4;e;;0.0
D;DG;WZ08-742;NOMINAL;2019;109.4;e;;0.0
D;DG;WZ08-742;NOMINAL;2020;97.7;e;;0.0
D;DG;WZ08-742;NOMINAL;2021;102.4;p;;0.0
D;DG;WZ08-742;NOMINAL;2022;104.8;p;;0.0
D;DG;WZ08-742;REAL;2015;100.0;e;;0.0
D;DG;WZ08-742;REAL;2016;101.3;e;;0.0
D;DG;WZ08-742;REAL;2017;105.2;e;;0.0
D;DG;WZ08-742;REAL;2018;102.1;e;;0.0
D;DG;WZ08-742;REAL;2019;105.3;e;;0.0
D;DG;WZ08-742;REAL;2020;93.0;e;;0.0
D;DG;WZ08-742;REAL;2021;93.8;p;;0.0
D;DG;WZ08-742;REAL;2022;94.9;p;;0.0
D;DG;WZ08-743;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-743;NOMINAL;2016;110.5;e;;0.0
D;DG;WZ08-743;NOMINAL;2017;117.3;e;;0.0
D;DG;WZ08-743;NOMINAL;2018;117.7;e;;0.0
D;DG;WZ08-743;NOMINAL;2019;109.4;e;;0.0
D;DG;WZ08-743;NOMINAL;2020;99.9;e;;0.0
D;DG;WZ08-743;NOMINAL;2021;106.4;p;;0.0
D;DG;WZ08-743;NOMINAL;2022;110.0;p;;0.0
D;DG;WZ08-743;REAL;2015;100.0;e;;0.0
D;DG;WZ08-743;REAL;2016;109.1;e;;0.0
D;DG;WZ08-743;REAL;2017;114.1;e;;0.0
D;DG;WZ08-743;REAL;2018;112.7;e;;0.0
D;DG;WZ08-743;REAL;2019;103.3;e;;0.0
D;DG;WZ08-743;REAL;2020;93.8;e;;0.0
D;DG;WZ08-743;REAL;2021;94.2;p;;0.0
D;DG;WZ08-743;REAL;2022;94.9;p;;0.0
D;DG;WZ08-749;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-749;NOMINAL;2016;105.4;e;;0.0
D;DG;WZ08-749;NOMINAL;2017;99.4;e;;0.0
D;DG;WZ08-749;NOMINAL;2018;98.8;e;;0.0
D;DG;WZ08-749;NOMINAL;2019;99.9;e;;0.0
D;DG;WZ08-749;NOMINAL;2020;105.6;e;;0.0
D;DG;WZ08-749;NOMINAL;2021;122.8;p;;0.0
D;DG;WZ08-749;NOMINAL;2022;142.4;p;;0.0
D;DG;WZ08-749;REAL;2015;100.0;e;;0.0
D;DG;WZ08-749;REAL;2016;104.6;e;;0.0
D;DG;WZ08-749;REAL;2017;98.0;e;;0.0
D;DG;WZ08-749;REAL;2018;96.3;e;;0.0
D;DG;WZ08-749;REAL;2019;96.4;e;;0.0
D;DG;WZ08-749;REAL;2020;102.6;e;;0.0
D;DG;WZ08-749;REAL;2021;107.9;p;;0.0
D;DG;WZ08-749;REAL;2022;123.3;p;;0.0
D;DG;WZ08-74;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-74;NOMINAL;2016;105.1;e;;0.0
D;DG;WZ08-74;NOMINAL;2017;102.8;e;;0.0
D;DG;WZ08-74;NOMINAL;2018;103.4;e;;0.0
D;DG;WZ08-74;NOMINAL;2019;105.4;e;;0.0
D;DG;WZ08-74;NOMINAL;2020;105.9;e;;0.0
D;DG;WZ08-74;NOMINAL;2021;121.0;p;;0.0
D;DG;WZ08-74;NOMINAL;2022;137.4;p;;0.0
D;DG;WZ08-74;REAL;2015;100.0;e;;0.0
D;DG;WZ08-74;REAL;2016;104.5;e;;0.0
D;DG;WZ08-74;REAL;2017;101.5;e;;0.0
D;DG;WZ08-74;REAL;2018;100.6;e;;0.0
D;DG;WZ08-74;REAL;2019;101.6;e;;0.0
D;DG;WZ08-74;REAL;2020;102.2;e;;0.0
D;DG;WZ08-74;REAL;2021;107.5;p;;0.0
D;DG;WZ08-74;REAL;2022;120.2;p;;0.0
D;DG;WZ08-7711;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7711;NOMINAL;2016;114.8;e;;0.0
D;DG;WZ08-7711;NOMINAL;2017;111.2;e;;0.0
D;DG;WZ08-7711;NOMINAL;2018;120.3;e;;0.0
D;DG;WZ08-7711;NOMINAL;2019;139.9;e;;0.0
D;DG;WZ08-7711;NOMINAL;2020;133.4;e;;0.0
D;DG;WZ08-7711;NOMINAL;2021;204.6;p;;0.0
D;DG;WZ08-7711;NOMINAL;2022;223.6;p;;0.0
D;DG;WZ08-7712;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7712;NOMINAL;2016;99.1;e;;0.0
D;DG;WZ08-7712;NOMINAL;2017;103.1;e;;0.0
D;DG;WZ08-7712;NOMINAL;2018;108.3;e;;0.0
D;DG;WZ08-7712;NOMINAL;2019;125.8;e;;0.0
D;DG;WZ08-7712;NOMINAL;2020;121.2;e;;0.0
D;DG;WZ08-7712;NOMINAL;2021;141.8;p;;0.0
D;DG;WZ08-7712;NOMINAL;2022;155.9;p;;0.0
D;DG;WZ08-771;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-771;NOMINAL;2016;112.6;e;;0.0
D;DG;WZ08-771;NOMINAL;2017;110.0;e;;0.0
D;DG;WZ08-771;NOMINAL;2018;118.6;e;;0.0
D;DG;WZ08-771;NOMINAL;2019;137.9;e;;0.0
D;DG;WZ08-771;NOMINAL;2020;131.7;e;;0.0
D;DG;WZ08-771;NOMINAL;2021;195.8;p;;0.0
D;DG;WZ08-771;NOMINAL;2022;214.1;p;;0.0
D;DG;WZ08-771;REAL;2015;100.0;e;;0.0
D;DG;WZ08-771;REAL;2016;111.0;e;;0.0
D;DG;WZ08-771;REAL;2017;106.9;e;;0.0
D;DG;WZ08-771;REAL;2018;113.2;e;;0.0
D;DG;WZ08-771;REAL;2019;128.9;e;;0.0
D;DG;WZ08-771;REAL;2020;122.1;e;;0.0
D;DG;WZ08-771;REAL;2021;174.1;p;;0.0
D;DG;WZ08-771;REAL;2022;174.8;p;;0.0
D;DG;WZ08-7721;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7721;NOMINAL;2016;84.2;e;;0.0
D;DG;WZ08-7721;NOMINAL;2017;129.1;e;;0.0
D;DG;WZ08-7721;NOMINAL;2018;175.7;e;;0.0
D;DG;WZ08-7721;NOMINAL;2019;276.9;e;;0.0
D;DG;WZ08-7721;NOMINAL;2020;267.2;e;;0.0
D;DG;WZ08-7721;NOMINAL;2021;415.2;p;;0.0
D;DG;WZ08-7721;NOMINAL;2022;529.7;p;;0.0
D;DG;WZ08-7722;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7722;NOMINAL;2016;116.8;e;;0.0
D;DG;WZ08-7722;NOMINAL;2017;228.0;e;;0.0
D;DG;WZ08-7722;NOMINAL;2018;58.0;e;;0.0
D;DG;WZ08-7722;NOMINAL;2019;51.9;e;;0.0
D;DG;WZ08-7722;NOMINAL;2020;27.1;e;;0.0
D;DG;WZ08-7722;NOMINAL;2021;18.4;p;;0.0
D;DG;WZ08-7722;NOMINAL;2022;18.1;p;;0.0
D;DG;WZ08-7729;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7729;NOMINAL;2016;112.1;e;;0.0
D;DG;WZ08-7729;NOMINAL;2017;115.9;e;;0.0
D;DG;WZ08-7729;NOMINAL;2018;123.3;e;;0.0
D;DG;WZ08-7729;NOMINAL;2019;134.3;e;;0.0
D;DG;WZ08-7729;NOMINAL;2020;149.0;e;;0.0
D;DG;WZ08-7729;NOMINAL;2021;188.2;p;;0.0
D;DG;WZ08-7729;NOMINAL;2022;226.6;p;;0.0
D;DG;WZ08-772;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-772;NOMINAL;2016;111.3;e;;0.0
D;DG;WZ08-772;NOMINAL;2017;127.4;e;;0.0
D;DG;WZ08-772;NOMINAL;2018;119.4;e;;0.0
D;DG;WZ08-772;NOMINAL;2019;132.9;e;;0.0
D;DG;WZ08-772;NOMINAL;2020;142.6;e;;0.0
D;DG;WZ08-772;NOMINAL;2021;182.2;p;;0.0
D;DG;WZ08-772;NOMINAL;2022;220.4;p;;0.0
D;DG;WZ08-772;REAL;2015;100.0;e;;0.0
D;DG;WZ08-772;REAL;2016;109.8;e;;0.0
D;DG;WZ08-772;REAL;2017;124.7;e;;0.0
D;DG;WZ08-772;REAL;2018;115.0;e;;0.0
D;DG;WZ08-772;REAL;2019;127.0;e;;0.0
D;DG;WZ08-772;REAL;2020;134.8;e;;0.0
D;DG;WZ08-772;REAL;2021;167.1;p;;0.0
D;DG;WZ08-772;REAL;2022;193.0;p;;0.0
D;DG;WZ08-7731;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7731;NOMINAL;2016;59.7;e;;0.0
D;DG;WZ08-7731;NOMINAL;2017;61.6;e;;0.0
D;DG;WZ08-7731;NOMINAL;2018;59.1;e;;0.0
D;DG;WZ08-7731;NOMINAL;2019;57.5;e;;0.0
D;DG;WZ08-7731;NOMINAL;2020;72.6;e;;0.0
D;DG;WZ08-7731;NOMINAL;2021;103.7;p;;0.0
D;DG;WZ08-7731;NOMINAL;2022;106.7;p;;0.0
D;DG;WZ08-7732;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7732;NOMINAL;2016;102.4;e;;0.0
D;DG;WZ08-7732;NOMINAL;2017;112.3;e;;0.0
D;DG;WZ08-7732;NOMINAL;2018;120.2;e;;0.0
D;DG;WZ08-7732;NOMINAL;2019;152.4;e;;0.0
D;DG;WZ08-7732;NOMINAL;2020;160.9;e;;0.0
D;DG;WZ08-7732;NOMINAL;2021;180.1;p;;0.0
D;DG;WZ08-7732;NOMINAL;2022;193.7;p;;0.0
D;DG;WZ08-7733;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7733;NOMINAL;2016;97.2;e;;0.0
D;DG;WZ08-7733;NOMINAL;2017;102.0;e;;0.0
D;DG;WZ08-7733;NOMINAL;2018;112.8;e;;0.0
D;DG;WZ08-7733;NOMINAL;2019;142.9;e;;0.0
D;DG;WZ08-7733;NOMINAL;2020;128.2;e;;0.0
D;DG;WZ08-7733;NOMINAL;2021;121.7;p;;0.0
D;DG;WZ08-7733;NOMINAL;2022;134.2;p;;0.0
D;DG;WZ08-7734;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7734;NOMINAL;2016;47.3;e;;0.0
D;DG;WZ08-7734;NOMINAL;2017;55.1;e;;0.0
D;DG;WZ08-7734;NOMINAL;2018;50.3;e;;0.0
D;DG;WZ08-7734;NOMINAL;2019;48.6;e;;0.0
D;DG;WZ08-7734;NOMINAL;2020;87.2;e;;0.0
D;DG;WZ08-7734;NOMINAL;2021;63.3;p;;0.0
D;DG;WZ08-7734;NOMINAL;2022;64.5;p;;0.0
D;DG;WZ08-7735;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7735;NOMINAL;2016;66.5;e;;0.0
D;DG;WZ08-7735;NOMINAL;2017;84.9;e;;0.0
D;DG;WZ08-7735;NOMINAL;2018;200.4;e;;0.0
D;DG;WZ08-7735;NOMINAL;2019;129.9;e;;0.0
D;DG;WZ08-7735;NOMINAL;2020;45.5;e;;0.0
D;DG;WZ08-7735;NOMINAL;2021;80.6;p;;0.0
D;DG;WZ08-7735;NOMINAL;2022;53.5;p;;0.0
D;DG;WZ08-7739;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7739;NOMINAL;2016;108.8;e;;0.0
D;DG;WZ08-7739;NOMINAL;2017;115.0;e;;0.0
D;DG;WZ08-7739;NOMINAL;2018;114.4;e;;0.0
D;DG;WZ08-7739;NOMINAL;2019;128.6;e;;0.0
D;DG;WZ08-7739;NOMINAL;2020;132.2;e;;0.0
D;DG;WZ08-7739;NOMINAL;2021;203.3;p;;0.0
D;DG;WZ08-7739;NOMINAL;2022;225.4;p;;0.0
D;DG;WZ08-773;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-773;NOMINAL;2016;99.6;e;;0.0
D;DG;WZ08-773;NOMINAL;2017;106.9;e;;0.0
D;DG;WZ08-773;NOMINAL;2018;114.8;e;;0.0
D;DG;WZ08-773;NOMINAL;2019;130.7;e;;0.0
D;DG;WZ08-773;NOMINAL;2020;130.5;e;;0.0
D;DG;WZ08-773;NOMINAL;2021;171.6;p;;0.0
D;DG;WZ08-773;NOMINAL;2022;186.6;p;;0.0
D;DG;WZ08-773;REAL;2015;100.0;e;;0.0
D;DG;WZ08-773;REAL;2016;99.8;e;;0.0
D;DG;WZ08-773;REAL;2017;106.6;e;;0.0
D;DG;WZ08-773;REAL;2018;113.9;e;;0.0
D;DG;WZ08-773;REAL;2019;129.8;e;;0.0
D;DG;WZ08-773;REAL;2020;130.7;e;;0.0
D;DG;WZ08-773;REAL;2021;168.8;p;;0.0
D;DG;WZ08-773;REAL;2022;175.9;p;;0.0
D;DG;WZ08-774;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-774;NOMINAL;2016;107.1;e;;0.0
D;DG;WZ08-774;NOMINAL;2017;122.0;e;;0.0
D;DG;WZ08-774;NOMINAL;2018;127.9;e;;0.0
D;DG;WZ08-774;NOMINAL;2019;98.4;e;;0.0
D;DG;WZ08-774;NOMINAL;2020;48.9;e;;0.0
D;DG;WZ08-774;NOMINAL;2021;51.2;p;;0.0
D;DG;WZ08-774;NOMINAL;2022;56.7;p;;0.0
D;DG;WZ08-774;REAL;2015;100.0;e;;0.0
D;DG;WZ08-774;REAL;2016;104.8;e;;0.0
D;DG;WZ08-774;REAL;2017;118.4;e;;0.0
D;DG;WZ08-774;REAL;2018;123.3;e;;0.0
D;DG;WZ08-774;REAL;2019;94.3;e;;0.0
D;DG;WZ08-774;REAL;2020;46.5;e;;0.0
D;DG;WZ08-774;REAL;2021;48.0;p;;0.0
D;DG;WZ08-774;REAL;2022;51.7;p;;0.0
D;DG;WZ08-77;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-77;NOMINAL;2016;105.8;e;;0.0
D;DG;WZ08-77;NOMINAL;2017;112.4;e;;0.0
D;DG;WZ08-77;NOMINAL;2018;118.4;e;;0.0
D;DG;WZ08-77;NOMINAL;2019;128.3;e;;0.0
D;DG;WZ08-77;NOMINAL;2020;120.2;e;;0.0
D;DG;WZ08-77;NOMINAL;2021;162.1;p;;0.0
D;DG;WZ08-77;NOMINAL;2022;179.3;p;;0.0
D;DG;WZ08-77;REAL;2015;100.0;e;;0.0
D;DG;WZ08-77;REAL;2016;104.9;e;;0.0
D;DG;WZ08-77;REAL;2017;110.5;e;;0.0
D;DG;WZ08-77;REAL;2018;115.2;e;;0.0
D;DG;WZ08-77;REAL;2019;123.9;e;;0.0
D;DG;WZ08-77;REAL;2020;116.2;e;;0.0
D;DG;WZ08-77;REAL;2021;152.3;p;;0.0
D;DG;WZ08-77;REAL;2022;159.2;p;;0.0
D;DG;WZ08-781;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-781;NOMINAL;2016;114.3;e;;0.0
D;DG;WZ08-781;NOMINAL;2017;124.6;e;;0.0
D;DG;WZ08-781;NOMINAL;2018;141.2;e;;0.0
D;DG;WZ08-781;NOMINAL;2019;141.8;e;;0.0
D;DG;WZ08-781;NOMINAL;2020;120.7;e;;0.0
D;DG;WZ08-781;NOMINAL;2021;150.8;p;;0.0
D;DG;WZ08-781;NOMINAL;2022;175.0;p;;0.0
D;DG;WZ08-781;REAL;2015;100.0;e;;0.0
D;DG;WZ08-781;REAL;2016;111.4;e;;0.0
D;DG;WZ08-781;REAL;2017;118.5;e;;0.0
D;DG;WZ08-781;REAL;2018;130.0;e;;0.0
D;DG;WZ08-781;REAL;2019;126.0;e;;0.0
D;DG;WZ08-781;REAL;2020;108.8;e;;0.0
D;DG;WZ08-781;REAL;2021;131.3;p;;0.0
D;DG;WZ08-781;REAL;2022;145.4;p;;0.0
D;DG;WZ08-782;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2016;104.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2017;111.1;e;;0.0
D;DG;WZ08-782;NOMINAL;2018;112.5;e;;0.0
D;DG;WZ08-782;NOMINAL;2019;102.8;e;;0.0
D;DG;WZ08-782;NOMINAL;2020;83.0;e;;0.0
D;DG;WZ08-782;NOMINAL;2021;95.2;p;;0.0
D;DG;WZ08-782;NOMINAL;2022;103.1;p;;0.0
D;DG;WZ08-782;REAL;2015;100.0;e;;0.0
D;DG;WZ08-782;REAL;2016;101.7;e;;0.0
D;DG;WZ08-782;REAL;2017;106.1;e;;0.0
D;DG;WZ08-782;REAL;2018;104.3;e;;0.0
D;DG;WZ08-782;REAL;2019;92.7;e;;0.0
D;DG;WZ08-782;REAL;2020;72.9;e;;0.0
D;DG;WZ08-782;REAL;2021;81.3;p;;0.0
D;DG;WZ08-782;REAL;2022;84.4;p;;0.0
D;DG;WZ08-783;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-783;NOMINAL;2016;95.9;e;;0.0
D;DG;WZ08-783;NOMINAL;2017;115.0;e;;0.0
D;DG;WZ08-783;NOMINAL;2018;93.5;e;;0.0
D;DG;WZ08-783;NOMINAL;2019;84.4;e;;0.0
D;DG;WZ08-783;NOMINAL;2020;75.9;e;;0.0
D;DG;WZ08-783;NOMINAL;2021;83.9;p;;0.0
D;DG;WZ08-783;NOMINAL;2022;90.9;p;;0.0
D;DG;WZ08-783;REAL;2015;100.0;e;;0.0
D;DG;WZ08-783;REAL;2016;93.8;e;;0.0
D;DG;WZ08-783;REAL;2017;109.8;e;;0.0
D;DG;WZ08-783;REAL;2018;86.7;e;;0.0
D;DG;WZ08-783;REAL;2019;76.1;e;;0.0
D;DG;WZ08-783;REAL;2020;66.8;e;;0.0
D;DG;WZ08-783;REAL;2021;71.8;p;;0.0
D;DG;WZ08-783;REAL;2022;74.5;p;;0.0
D;DG;WZ08-78;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-78;NOMINAL;2016;103.4;e;;0.0
D;DG;WZ08-78;NOMINAL;2017;112.7;e;;0.0
D;DG;WZ08-78;NOMINAL;2018;111.4;e;;0.0
D;DG;WZ08-78;NOMINAL;2019;102.5;e;;0.0
D;DG;WZ08-78;NOMINAL;2020;84.4;e;;0.0
D;DG;WZ08-78;NOMINAL;2021;97.2;p;;0.0
D;DG;WZ08-78;NOMINAL;2022;106.0;p;;0.0
D;DG;WZ08-78;REAL;2015;100.0;e;;0.0
D;DG;WZ08-78;REAL;2016;101.1;e;;0.0
D;DG;WZ08-78;REAL;2017;107.6;e;;0.0
D;DG;WZ08-78;REAL;2018;103.3;e;;0.0
D;DG;WZ08-78;REAL;2019;92.4;e;;0.0
D;DG;WZ08-78;REAL;2020;74.3;e;;0.0
D;DG;WZ08-78;REAL;2021;83.2;p;;0.0
D;DG;WZ08-78;REAL;2022;87.0;p;;0.0
D;DG;WZ08-7911;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7911;NOMINAL;2016;106.7;e;;0.0
D;DG;WZ08-7911;NOMINAL;2017;112.0;e;;0.0
D;DG;WZ08-7911;NOMINAL;2018;114.3;e;;0.0
D;DG;WZ08-7911;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-7911;NOMINAL;2020;41.6;e;;0.0
D;DG;WZ08-7911;NOMINAL;2021;50.7;p;;0.0
D;DG;WZ08-7911;NOMINAL;2022;79.5;p;;0.0
D;DG;WZ08-7912;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7912;NOMINAL;2016;97.3;e;;0.0
D;DG;WZ08-7912;NOMINAL;2017;104.7;e;;0.0
D;DG;WZ08-7912;NOMINAL;2018;109.5;e;;0.0
D;DG;WZ08-7912;NOMINAL;2019;111.3;e;;0.0
D;DG;WZ08-7912;NOMINAL;2020;30.5;e;;0.0
D;DG;WZ08-7912;NOMINAL;2021;57.0;p;;0.0
D;DG;WZ08-7912;NOMINAL;2022;122.8;p;;0.0
D;DG;WZ08-791;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-791;NOMINAL;2016;99.0;e;;0.0
D;DG;WZ08-791;NOMINAL;2017;106.0;e;;0.0
D;DG;WZ08-791;NOMINAL;2018;110.3;e;;0.0
D;DG;WZ08-791;NOMINAL;2019;111.9;e;;0.0
D;DG;WZ08-791;NOMINAL;2020;32.4;e;;0.0
D;DG;WZ08-791;NOMINAL;2021;55.9;p;;0.0
D;DG;WZ08-791;NOMINAL;2022;115.3;p;;0.0
D;DG;WZ08-791;REAL;2015;100.0;e;;0.0
D;DG;WZ08-791;REAL;2016;100.7;e;;0.0
D;DG;WZ08-791;REAL;2017;105.2;e;;0.0
D;DG;WZ08-791;REAL;2018;106.4;e;;0.0
D;DG;WZ08-791;REAL;2019;107.6;e;;0.0
D;DG;WZ08-791;REAL;2020;35.3;e;;0.0
D;DG;WZ08-791;REAL;2021;51.9;p;;0.0
D;DG;WZ08-791;REAL;2022;99.6;p;;0.0
D;DG;WZ08-799;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-799;NOMINAL;2016;109.2;e;;0.0
D;DG;WZ08-799;NOMINAL;2017;116.3;e;;0.0
D;DG;WZ08-799;NOMINAL;2018;122.5;e;;0.0
D;DG;WZ08-799;NOMINAL;2019;113.9;e;;0.0
D;DG;WZ08-799;NOMINAL;2020;43.4;e;;0.0
D;DG;WZ08-799;NOMINAL;2021;54.7;p;;0.0
D;DG;WZ08-799;NOMINAL;2022;94.4;p;;0.0
D;DG;WZ08-799;REAL;2015;100.0;e;;0.0
D;DG;WZ08-799;REAL;2016;111.0;e;;0.0
D;DG;WZ08-799;REAL;2017;116.3;e;;0.0
D;DG;WZ08-799;REAL;2018;119.3;e;;0.0
D;DG;WZ08-799;REAL;2019;110.9;e;;0.0
D;DG;WZ08-799;REAL;2020;46.1;e;;0.0
D;DG;WZ08-799;REAL;2021;51.4;p;;0.0
D;DG;WZ08-799;REAL;2022;82.7;p;;0.0
D;DG;WZ08-79;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-79;NOMINAL;2016;99.5;e;;0.0
D;DG;WZ08-79;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-79;NOMINAL;2018;110.9;e;;0.0
D;DG;WZ08-79;NOMINAL;2019;112.0;e;;0.0
D;DG;WZ08-79;NOMINAL;2020;32.9;e;;0.0
D;DG;WZ08-79;NOMINAL;2021;55.8;p;;0.0
D;DG;WZ08-79;NOMINAL;2022;114.3;p;;0.0
D;DG;WZ08-79;REAL;2015;100.0;e;;0.0
D;DG;WZ08-79;REAL;2016;101.2;e;;0.0
D;DG;WZ08-79;REAL;2017;105.8;e;;0.0
D;DG;WZ08-79;REAL;2018;107.1;e;;0.0
D;DG;WZ08-79;REAL;2019;107.8;e;;0.0
D;DG;WZ08-79;REAL;2020;35.8;e;;0.0
D;DG;WZ08-79;REAL;2021;51.8;p;;0.0
D;DG;WZ08-79;REAL;2022;98.7;p;;0.0
D;DG;WZ08-801;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-801;NOMINAL;2016;120.7;e;;0.0
D;DG;WZ08-801;NOMINAL;2017;115.6;e;;0.0
D;DG;WZ08-801;NOMINAL;2018;113.4;e;;0.0
D;DG;WZ08-801;NOMINAL;2019;120.3;e;;0.0
D;DG;WZ08-801;NOMINAL;2020;128.1;e;;0.0
D;DG;WZ08-801;NOMINAL;2021;143.0;p;;0.0
D;DG;WZ08-801;NOMINAL;2022;158.6;p;;0.0
D;DG;WZ08-801;REAL;2015;100.0;e;;0.0
D;DG;WZ08-801;REAL;2016;117.6;e;;0.0
D;DG;WZ08-801;REAL;2017;109.1;e;;0.0
D;DG;WZ08-801;REAL;2018;104.4;e;;0.0
D;DG;WZ08-801;REAL;2019;107.2;e;;0.0
D;DG;WZ08-801;REAL;2020;111.1;e;;0.0
D;DG;WZ08-801;REAL;2021;121.9;p;;0.0
D;DG;WZ08-801;REAL;2022;131.4;p;;0.0
D;DG;WZ08-802;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2016;111.1;e;;0.0
D;DG;WZ08-802;NOMINAL;2017;104.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2018;110.7;e;;0.0
D;DG;WZ08-802;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-802;NOMINAL;2020;124.0;e;;0.0
D;DG;WZ08-802;NOMINAL;2021;123.4;p;;0.0
D;DG;WZ08-802;NOMINAL;2022;135.3;p;;0.0
D;DG;WZ08-802;REAL;2015;100.0;e;;0.0
D;DG;WZ08-802;REAL;2016;108.2;e;;0.0
D;DG;WZ08-802;REAL;2017;98.1;e;;0.0
D;DG;WZ08-802;REAL;2018;102.0;e;;0.0
D;DG;WZ08-802;REAL;2019;102.0;e;;0.0
D;DG;WZ08-802;REAL;2020;107.5;e;;0.0
D;DG;WZ08-802;REAL;2021;105.2;p;;0.0
D;DG;WZ08-802;REAL;2022;112.0;p;;0.0
D;DG;WZ08-803;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-803;NOMINAL;2016;114.7;e;;0.0
D;DG;WZ08-803;NOMINAL;2017;92.0;e;;0.0
D;DG;WZ08-803;NOMINAL;2018;89.3;e;;0.0
D;DG;WZ08-803;NOMINAL;2019;82.7;e;;0.0
D;DG;WZ08-803;NOMINAL;2020;83.6;e;;0.0
D;DG;WZ08-803;NOMINAL;2021;87.7;p;;0.0
D;DG;WZ08-803;NOMINAL;2022;94.9;p;;0.0
D;DG;WZ08-803;REAL;2015;100.0;e;;0.0
D;DG;WZ08-803;REAL;2016;111.7;e;;0.0
D;DG;WZ08-803;REAL;2017;86.8;e;;0.0
D;DG;WZ08-803;REAL;2018;82.3;e;;0.0
D;DG;WZ08-803;REAL;2019;73.7;e;;0.0
D;DG;WZ08-803;REAL;2020;72.5;e;;0.0
D;DG;WZ08-803;REAL;2021;74.7;p;;0.0
D;DG;WZ08-803;REAL;2022;78.6;p;;0.0
D;DG;WZ08-80;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-80;NOMINAL;2016;119.5;e;;0.0
D;DG;WZ08-80;NOMINAL;2017;113.7;e;;0.0
D;DG;WZ08-80;NOMINAL;2018;112.4;e;;0.0
D;DG;WZ08-80;NOMINAL;2019;118.5;e;;0.0
D;DG;WZ08-80;NOMINAL;2020;126.4;e;;0.0
D;DG;WZ08-80;NOMINAL;2021;139.3;p;;0.0
D;DG;WZ08-80;NOMINAL;2022;154.3;p;;0.0
D;DG;WZ08-80;REAL;2015;100.0;e;;0.0
D;DG;WZ08-80;REAL;2016;116.4;e;;0.0
D;DG;WZ08-80;REAL;2017;107.3;e;;0.0
D;DG;WZ08-80;REAL;2018;103.5;e;;0.0
D;DG;WZ08-80;REAL;2019;105.7;e;;0.0
D;DG;WZ08-80;REAL;2020;109.6;e;;0.0
D;DG;WZ08-80;REAL;2021;118.8;p;;0.0
D;DG;WZ08-80;REAL;2022;127.8;p;;0.0
D;DG;WZ08-811;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-811;NOMINAL;2016;103.8;e;;0.0
D;DG;WZ08-811;NOMINAL;2017;107.0;e;;0.0
D;DG;WZ08-811;NOMINAL;2018;112.2;e;;0.0
D;DG;WZ08-811;NOMINAL;2019;123.4;e;;0.0
D;DG;WZ08-811;NOMINAL;2020;115.1;e;;0.0
D;DG;WZ08-811;NOMINAL;2021;123.1;p;;0.0
D;DG;WZ08-811;NOMINAL;2022;134.0;p;;0.0
