* Der Benutzer DE5256891X der Benutzergruppe DE0089 hat am 24.03.2025 um 22:19:22 diesen Export angestossen.
K;DQ;FACH-SCHL;GHH-ART;GHM-WERTE-JN;GENESIS-VBD;REGIOSTAT;EU-VBD;"mit Werten"
D;DG;WZ08-681;REAL;2018;88.2;e;;0.0
D;DG;WZ08-681;REAL;2019;90.0;e;;0.0
D;DG;WZ08-681;REAL;2020;64.9;e;;0.0
D;DG;WZ08-681;REAL;2021;66.4;e;;0.0
D;DG;WZ08-681;REAL;2022;66.6;e;;0.0
D;DG;WZ08-681;REAL;2023;64.6;p;;0.0
D;DG;WZ08-681;REAL;2024;67.7;p;;0.0
D;DG;WZ08-682;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-682;NOMINAL;2016;109.9;e;;0.0
D;DG;WZ08-682;NOMINAL;2017;109.6;e;;0.0
D;DG;WZ08-682;NOMINAL;2018;108.4;e;;0.0
D;DG;WZ08-682;NOMINAL;2019;112.9;e;;0.0
D;DG;WZ08-682;NOMINAL;2020;76.9;e;;0.0
D;DG;WZ08-682;NOMINAL;2021;89.0;e;;0.0
D;DG;WZ08-682;NOMINAL;2022;95.0;e;;0.0
D;DG;WZ08-682;NOMINAL;2023;95.6;p;;0.0
D;DG;WZ08-682;NOMINAL;2024;100.6;p;;0.0
D;DG;WZ08-682;REAL;2015;100.0;e;;0.0
D;DG;WZ08-682;REAL;2016;108.6;e;;0.0
D;DG;WZ08-682;REAL;2017;106.9;e;;0.0
D;DG;WZ08-682;REAL;2018;104.1;e;;0.0
D;DG;WZ08-682;REAL;2019;107.0;e;;0.0
D;DG;WZ08-682;REAL;2020;71.8;e;;0.0
D;DG;WZ08-682;REAL;2021;82.0;e;;0.0
D;DG;WZ08-682;REAL;2022;86.0;e;;0.0
D;DG;WZ08-682;REAL;2023;85.1;p;;0.0
D;DG;WZ08-682;REAL;2024;87.7;p;;0.0
D;DG;WZ08-6831;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6831;NOMINAL;2016;98.5;e;;0.0
D;DG;WZ08-6831;NOMINAL;2017;100.1;e;;0.0
D;DG;WZ08-6831;NOMINAL;2018;106.4;e;;0.0
D;DG;WZ08-6831;NOMINAL;2019;116.4;e;;0.0
D;DG;WZ08-6831;NOMINAL;2020;113.2;e;;0.0
D;DG;WZ08-6831;NOMINAL;2021;119.8;e;;0.0
D;DG;WZ08-6831;NOMINAL;2022;119.7;e;;0.0
D;DG;WZ08-6831;NOMINAL;2023;105.5;p;;0.0
D;DG;WZ08-6831;NOMINAL;2024;111.0;p;;0.0
D;DG;WZ08-6832;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-6832;NOMINAL;2016;101.7;e;;0.0
D;DG;WZ08-6832;NOMINAL;2017;103.4;e;;0.0
D;DG;WZ08-6832;NOMINAL;2018;125.4;e;;0.0
D;DG;WZ08-6832;NOMINAL;2019;114.4;e;;0.0
D;DG;WZ08-6832;NOMINAL;2020;118.0;e;;0.0
D;DG;WZ08-6832;NOMINAL;2021;118.3;e;;0.0
D;DG;WZ08-6832;NOMINAL;2022;127.0;e;;0.0
D;DG;WZ08-6832;NOMINAL;2023;130.1;p;;0.0
D;DG;WZ08-6832;NOMINAL;2024;131.3;p;;0.0
D;DG;WZ08-683;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-683;NOMINAL;2016;100.4;e;;0.0
D;DG;WZ08-683;NOMINAL;2017;102.1;e;;0.0
D;DG;WZ08-683;NOMINAL;2018;117.8;e;;0.0
D;DG;WZ08-683;NOMINAL;2019;115.2;e;;0.0
D;DG;WZ08-683;NOMINAL;2020;116.0;e;;0.0
D;DG;WZ08-683;NOMINAL;2021;118.9;e;;0.0
D;DG;WZ08-683;NOMINAL;2022;124.0;e;;0.0
D;DG;WZ08-683;NOMINAL;2023;120.2;p;;0.0
D;DG;WZ08-683;NOMINAL;2024;123.1;p;;0.0
D;DG;WZ08-683;REAL;2015;100.0;e;;0.0
D;DG;WZ08-683;REAL;2016;99.3;e;;0.0
D;DG;WZ08-683;REAL;2017;99.5;e;;0.0
D;DG;WZ08-683;REAL;2018;113.2;e;;0.0
D;DG;WZ08-683;REAL;2019;109.2;e;;0.0
D;DG;WZ08-683;REAL;2020;108.4;e;;0.0
D;DG;WZ08-683;REAL;2021;109.6;e;;0.0
D;DG;WZ08-683;REAL;2022;112.4;e;;0.0
D;DG;WZ08-683;REAL;2023;107.0;p;;0.0
D;DG;WZ08-683;REAL;2024;107.3;p;;0.0
D;DG;WZ08-68;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-68;NOMINAL;2016;107.2;e;;0.0
D;DG;WZ08-68;NOMINAL;2017;105.8;e;;0.0
D;DG;WZ08-68;NOMINAL;2018;108.4;e;;0.0
D;DG;WZ08-68;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-68;NOMINAL;2020;82.5;e;;0.0
D;DG;WZ08-68;NOMINAL;2021;92.3;e;;0.0
D;DG;WZ08-68;NOMINAL;2022;97.7;e;;0.0
D;DG;WZ08-68;NOMINAL;2023;97.5;p;;0.0
D;DG;WZ08-68;NOMINAL;2024;102.2;p;;0.0
D;DG;WZ08-68;REAL;2015;100.0;e;;0.0
D;DG;WZ08-68;REAL;2016;106.0;e;;0.0
D;DG;WZ08-68;REAL;2017;103.2;e;;0.0
D;DG;WZ08-68;REAL;2018;104.2;e;;0.0
D;DG;WZ08-68;REAL;2019;105.8;e;;0.0
D;DG;WZ08-68;REAL;2020;77.1;e;;0.0
D;DG;WZ08-68;REAL;2021;85.1;e;;0.0
D;DG;WZ08-68;REAL;2022;88.5;e;;0.0
D;DG;WZ08-68;REAL;2023;86.8;p;;0.0
D;DG;WZ08-68;REAL;2024;89.1;p;;0.0
D;DG;WZ08-69-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2016;105.5;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2017;109.5;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2018;115.5;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2019;119.1;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2020;121.0;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2021;129.6;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2022;140.7;e;;0.0
D;DG;WZ08-69-01;NOMINAL;2023;146.8;p;;0.0
D;DG;WZ08-69-01;NOMINAL;2024;150.8;p;;0.0
D;DG;WZ08-69-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-69-01;REAL;2016;104.5;e;;0.0
D;DG;WZ08-69-01;REAL;2017;107.5;e;;0.0
D;DG;WZ08-69-01;REAL;2018;112.2;e;;0.0
D;DG;WZ08-69-01;REAL;2019;114.3;e;;0.0
D;DG;WZ08-69-01;REAL;2020;114.1;e;;0.0
D;DG;WZ08-69-01;REAL;2021;119.5;e;;0.0
D;DG;WZ08-69-01;REAL;2022;127.0;e;;0.0
D;DG;WZ08-69-01;REAL;2023;128.1;p;;0.0
D;DG;WZ08-69-01;REAL;2024;128.7;p;;0.0
D;DG;WZ08-691;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-691;NOMINAL;2016;102.5;e;;0.0
D;DG;WZ08-691;NOMINAL;2017;105.6;e;;0.0
D;DG;WZ08-691;NOMINAL;2018;110.5;e;;0.0
D;DG;WZ08-691;NOMINAL;2019;115.5;e;;0.0
D;DG;WZ08-691;NOMINAL;2020;117.6;e;;0.0
D;DG;WZ08-691;NOMINAL;2021;121.0;e;;0.0
D;DG;WZ08-691;NOMINAL;2022;122.0;e;;0.0
D;DG;WZ08-691;NOMINAL;2023;123.7;p;;0.0
D;DG;WZ08-691;NOMINAL;2024;128.9;p;;0.0
D;DG;WZ08-691;REAL;2015;100.0;e;;0.0
D;DG;WZ08-691;REAL;2016;101.7;e;;0.0
D;DG;WZ08-691;REAL;2017;103.7;e;;0.0
D;DG;WZ08-691;REAL;2018;107.2;e;;0.0
D;DG;WZ08-691;REAL;2019;110.8;e;;0.0
D;DG;WZ08-691;REAL;2020;111.5;e;;0.0
D;DG;WZ08-691;REAL;2021;109.2;e;;0.0
D;DG;WZ08-691;REAL;2022;107.8;e;;0.0
D;DG;WZ08-691;REAL;2023;105.9;p;;0.0
D;DG;WZ08-691;REAL;2024;108.1;p;;0.0
D;DG;WZ08-692;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-692;NOMINAL;2016;103.2;e;;0.0
D;DG;WZ08-692;NOMINAL;2017;106.5;e;;0.0
D;DG;WZ08-692;NOMINAL;2018;111.3;e;;0.0
D;DG;WZ08-692;NOMINAL;2019;117.1;e;;0.0
D;DG;WZ08-692;NOMINAL;2020;123.6;e;;0.0
D;DG;WZ08-692;NOMINAL;2021;130.0;e;;0.0
D;DG;WZ08-692;NOMINAL;2022;141.6;e;;0.0
D;DG;WZ08-692;NOMINAL;2023;152.8;p;;0.0
D;DG;WZ08-692;NOMINAL;2024;159.6;p;;0.0
D;DG;WZ08-692;REAL;2015;100.0;e;;0.0
D;DG;WZ08-692;REAL;2016;101.9;e;;0.0
D;DG;WZ08-692;REAL;2017;104.3;e;;0.0
D;DG;WZ08-692;REAL;2018;107.2;e;;0.0
D;DG;WZ08-692;REAL;2019;111.3;e;;0.0
D;DG;WZ08-692;REAL;2020;113.1;e;;0.0
D;DG;WZ08-692;REAL;2021;116.5;e;;0.0
D;DG;WZ08-692;REAL;2022;123.3;e;;0.0
D;DG;WZ08-692;REAL;2023;127.7;p;;0.0
D;DG;WZ08-692;REAL;2024;130.0;p;;0.0
D;DG;WZ08-69;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-69;NOMINAL;2016;102.9;e;;0.0
D;DG;WZ08-69;NOMINAL;2017;106.1;e;;0.0
D;DG;WZ08-69;NOMINAL;2018;110.9;e;;0.0
D;DG;WZ08-69;NOMINAL;2019;116.4;e;;0.0
D;DG;WZ08-69;NOMINAL;2020;121.0;e;;0.0
D;DG;WZ08-69;NOMINAL;2021;126.0;e;;0.0
D;DG;WZ08-69;NOMINAL;2022;132.9;e;;0.0
D;DG;WZ08-69;NOMINAL;2023;139.9;p;;0.0
D;DG;WZ08-69;NOMINAL;2024;145.9;p;;0.0
D;DG;WZ08-69;REAL;2015;100.0;e;;0.0
D;DG;WZ08-69;REAL;2016;101.8;e;;0.0
D;DG;WZ08-69;REAL;2017;104.0;e;;0.0
D;DG;WZ08-69;REAL;2018;107.2;e;;0.0
D;DG;WZ08-69;REAL;2019;111.1;e;;0.0
D;DG;WZ08-69;REAL;2020;112.4;e;;0.0
D;DG;WZ08-69;REAL;2021;113.2;e;;0.0
D;DG;WZ08-69;REAL;2022;116.4;e;;0.0
D;DG;WZ08-69;REAL;2023;118.0;p;;0.0
D;DG;WZ08-69;REAL;2024;120.3;p;;0.0
D;DG;WZ08-7021;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7021;NOMINAL;2016;112.6;e;;0.0
D;DG;WZ08-7021;NOMINAL;2017;105.6;e;;0.0
D;DG;WZ08-7021;NOMINAL;2018;110.4;e;;0.0
D;DG;WZ08-7021;NOMINAL;2019;114.1;e;;0.0
D;DG;WZ08-7021;NOMINAL;2020;110.8;e;;0.0
D;DG;WZ08-7021;NOMINAL;2021;116.9;e;;0.0
D;DG;WZ08-7021;NOMINAL;2022;130.7;e;;0.0
D;DG;WZ08-7021;NOMINAL;2023;137.0;p;;0.0
D;DG;WZ08-7021;NOMINAL;2024;139.8;p;;0.0
D;DG;WZ08-7022;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7022;NOMINAL;2016;109.7;e;;0.0
D;DG;WZ08-7022;NOMINAL;2017;115.7;e;;0.0
D;DG;WZ08-7022;NOMINAL;2018;123.9;e;;0.0
D;DG;WZ08-7022;NOMINAL;2019;124.0;e;;0.0
D;DG;WZ08-7022;NOMINAL;2020;121.7;e;;0.0
D;DG;WZ08-7022;NOMINAL;2021;136.5;e;;0.0
D;DG;WZ08-7022;NOMINAL;2022;155.0;e;;0.0
D;DG;WZ08-7022;NOMINAL;2023;159.5;p;;0.0
D;DG;WZ08-7022;NOMINAL;2024;160.0;p;;0.0
D;DG;WZ08-702;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-702;NOMINAL;2016;109.8;e;;0.0
D;DG;WZ08-702;NOMINAL;2017;115.2;e;;0.0
D;DG;WZ08-702;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-702;NOMINAL;2019;123.6;e;;0.0
D;DG;WZ08-702;NOMINAL;2020;121.2;e;;0.0
D;DG;WZ08-702;NOMINAL;2021;135.5;e;;0.0
D;DG;WZ08-702;NOMINAL;2022;153.8;e;;0.0
D;DG;WZ08-702;NOMINAL;2023;158.4;p;;0.0
D;DG;WZ08-702;NOMINAL;2024;159.0;p;;0.0
D;DG;WZ08-702;REAL;2015;100.0;e;;0.0
D;DG;WZ08-702;REAL;2016;109.2;e;;0.0
D;DG;WZ08-702;REAL;2017;113.5;e;;0.0
D;DG;WZ08-702;REAL;2018;120.7;e;;0.0
D;DG;WZ08-702;REAL;2019;119.7;e;;0.0
D;DG;WZ08-702;REAL;2020;116.9;e;;0.0
D;DG;WZ08-702;REAL;2021;130.0;e;;0.0
D;DG;WZ08-702;REAL;2022;144.8;e;;0.0
D;DG;WZ08-702;REAL;2023;144.9;p;;0.0
D;DG;WZ08-702;REAL;2024;142.8;p;;0.0
D;DG;WZ08-70;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-70;NOMINAL;2016;109.8;e;;0.0
D;DG;WZ08-70;NOMINAL;2017;115.2;e;;0.0
D;DG;WZ08-70;NOMINAL;2018;123.2;e;;0.0
D;DG;WZ08-70;NOMINAL;2019;123.6;e;;0.0
D;DG;WZ08-70;NOMINAL;2020;121.2;e;;0.0
D;DG;WZ08-70;NOMINAL;2021;135.5;e;;0.0
D;DG;WZ08-70;NOMINAL;2022;153.8;e;;0.0
D;DG;WZ08-70;NOMINAL;2023;158.4;p;;0.0
D;DG;WZ08-70;NOMINAL;2024;159.0;p;;0.0
D;DG;WZ08-70;REAL;2015;100.0;e;;0.0
D;DG;WZ08-70;REAL;2016;109.2;e;;0.0
D;DG;WZ08-70;REAL;2017;113.5;e;;0.0
D;DG;WZ08-70;REAL;2018;120.7;e;;0.0
D;DG;WZ08-70;REAL;2019;119.7;e;;0.0
D;DG;WZ08-70;REAL;2020;116.9;e;;0.0
D;DG;WZ08-70;REAL;2021;130.0;e;;0.0
D;DG;WZ08-70;REAL;2022;144.8;e;;0.0
D;DG;WZ08-70;REAL;2023;144.9;p;;0.0
D;DG;WZ08-70;REAL;2024;142.8;p;;0.0
D;DG;WZ08-71-01;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2016;106.0;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2017;113.9;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2018;118.1;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2019;122.1;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2020;101.9;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2021;109.4;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2022;130.2;e;;0.0
D;DG;WZ08-71-01;NOMINAL;2023;136.4;p;;0.0
D;DG;WZ08-71-01;NOMINAL;2024;141.8;p;;0.0
D;DG;WZ08-71-01;REAL;2015;100.0;e;;0.0
D;DG;WZ08-71-01;REAL;2016;104.6;e;;0.0
D;DG;WZ08-71-01;REAL;2017;110.7;e;;0.0
D;DG;WZ08-71-01;REAL;2018;112.5;e;;0.0
D;DG;WZ08-71-01;REAL;2019;114.3;e;;0.0
D;DG;WZ08-71-01;REAL;2020;94.6;e;;0.0
D;DG;WZ08-71-01;REAL;2021;98.4;e;;0.0
D;DG;WZ08-71-01;REAL;2022;112.1;e;;0.0
D;DG;WZ08-71-01;REAL;2023;112.5;p;;0.0
D;DG;WZ08-71-01;REAL;2024;114.1;p;;0.0
D;DG;WZ08-7111;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7111;NOMINAL;2016;106.7;e;;0.0
D;DG;WZ08-7111;NOMINAL;2017;118.6;e;;0.0
D;DG;WZ08-7111;NOMINAL;2018;124.9;e;;0.0
D;DG;WZ08-7111;NOMINAL;2019;132.9;e;;0.0
D;DG;WZ08-7111;NOMINAL;2020;133.2;e;;0.0
D;DG;WZ08-7111;NOMINAL;2021;135.6;e;;0.0
D;DG;WZ08-7111;NOMINAL;2022;146.3;e;;0.0
D;DG;WZ08-7111;NOMINAL;2023;149.9;p;;0.0
D;DG;WZ08-7111;NOMINAL;2024;148.9;p;;0.0
D;DG;WZ08-7112;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7112;NOMINAL;2016;99.9;e;;0.0
D;DG;WZ08-7112;NOMINAL;2017;102.7;e;;0.0
D;DG;WZ08-7112;NOMINAL;2018;101.3;e;;0.0
D;DG;WZ08-7112;NOMINAL;2019;107.9;e;;0.0
D;DG;WZ08-7112;NOMINAL;2020;108.8;e;;0.0
D;DG;WZ08-7112;NOMINAL;2021;110.8;e;;0.0
D;DG;WZ08-7112;NOMINAL;2022;126.3;e;;0.0
D;DG;WZ08-7112;NOMINAL;2023;132.8;p;;0.0
D;DG;WZ08-7112;NOMINAL;2024;140.6;p;;0.0
D;DG;WZ08-711;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-711;NOMINAL;2016;101.0;e;;0.0
D;DG;WZ08-711;NOMINAL;2017;105.2;e;;0.0
D;DG;WZ08-711;NOMINAL;2018;104.9;e;;0.0
D;DG;WZ08-711;NOMINAL;2019;111.7;e;;0.0
D;DG;WZ08-711;NOMINAL;2020;112.5;e;;0.0
D;DG;WZ08-711;NOMINAL;2021;114.7;e;;0.0
D;DG;WZ08-711;NOMINAL;2022;129.4;e;;0.0
D;DG;WZ08-711;NOMINAL;2023;135.4;p;;0.0
D;DG;WZ08-711;NOMINAL;2024;141.8;p;;0.0
D;DG;WZ08-711;REAL;2015;100.0;e;;0.0
D;DG;WZ08-711;REAL;2016;99.8;e;;0.0
D;DG;WZ08-711;REAL;2017;102.4;e;;0.0
D;DG;WZ08-711;REAL;2018;100.4;e;;0.0
D;DG;WZ08-711;REAL;2019;104.8;e;;0.0
D;DG;WZ08-711;REAL;2020;104.3;e;;0.0
D;DG;WZ08-711;REAL;2021;103.6;e;;0.0
D;DG;WZ08-711;REAL;2022;110.3;e;;0.0
D;DG;WZ08-711;REAL;2023;109.8;p;;0.0
D;DG;WZ08-711;REAL;2024;111.4;p;;0.0
D;DG;WZ08-712;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-712;NOMINAL;2016;106.1;e;;0.0
D;DG;WZ08-712;NOMINAL;2017;107.2;e;;0.0
D;DG;WZ08-712;NOMINAL;2018;105.8;e;;0.0
D;DG;WZ08-712;NOMINAL;2019;109.7;e;;0.0
D;DG;WZ08-712;NOMINAL;2020;112.1;e;;0.0
D;DG;WZ08-712;NOMINAL;2021;116.7;e;;0.0
D;DG;WZ08-712;NOMINAL;2022;122.5;e;;0.0
D;DG;WZ08-712;NOMINAL;2023;132.4;p;;0.0
D;DG;WZ08-712;NOMINAL;2024;136.4;p;;0.0
D;DG;WZ08-712;REAL;2015;100.0;e;;0.0
D;DG;WZ08-712;REAL;2016;105.2;e;;0.0
D;DG;WZ08-712;REAL;2017;106.7;e;;0.0
D;DG;WZ08-712;REAL;2018;102.8;e;;0.0
D;DG;WZ08-712;REAL;2019;104.5;e;;0.0
D;DG;WZ08-712;REAL;2020;103.8;e;;0.0
D;DG;WZ08-712;REAL;2021;106.0;e;;0.0
D;DG;WZ08-712;REAL;2022;106.6;e;;0.0
D;DG;WZ08-712;REAL;2023;109.6;p;;0.0
D;DG;WZ08-712;REAL;2024;107.2;p;;0.0
D;DG;WZ08-71;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-71;NOMINAL;2016;101.7;e;;0.0
D;DG;WZ08-71;NOMINAL;2017;105.4;e;;0.0
D;DG;WZ08-71;NOMINAL;2018;105.0;e;;0.0
D;DG;WZ08-71;NOMINAL;2019;111.5;e;;0.0
D;DG;WZ08-71;NOMINAL;2020;112.5;e;;0.0
D;DG;WZ08-71;NOMINAL;2021;114.9;e;;0.0
D;DG;WZ08-71;NOMINAL;2022;128.5;e;;0.0
D;DG;WZ08-71;NOMINAL;2023;135.0;p;;0.0
D;DG;WZ08-71;NOMINAL;2024;141.1;p;;0.0
D;DG;WZ08-71;REAL;2015;100.0;e;;0.0
D;DG;WZ08-71;REAL;2016;100.6;e;;0.0
D;DG;WZ08-71;REAL;2017;102.9;e;;0.0
D;DG;WZ08-71;REAL;2018;100.7;e;;0.0
D;DG;WZ08-71;REAL;2019;104.8;e;;0.0
D;DG;WZ08-71;REAL;2020;104.3;e;;0.0
D;DG;WZ08-71;REAL;2021;103.9;e;;0.0
D;DG;WZ08-71;REAL;2022;109.8;e;;0.0
D;DG;WZ08-71;REAL;2023;109.8;p;;0.0
D;DG;WZ08-71;REAL;2024;110.8;p;;0.0
D;DG;WZ08-7311;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7311;NOMINAL;2016;102.6;e;;0.0
D;DG;WZ08-7311;NOMINAL;2017;98.8;e;;0.0
D;DG;WZ08-7311;NOMINAL;2018;102.0;e;;0.0
D;DG;WZ08-7311;NOMINAL;2019;104.2;e;;0.0
D;DG;WZ08-7311;NOMINAL;2020;90.8;e;;0.0
D;DG;WZ08-7311;NOMINAL;2021;99.9;e;;0.0
D;DG;WZ08-7311;NOMINAL;2022;111.2;e;;0.0
D;DG;WZ08-7311;NOMINAL;2023;116.0;p;;0.0
D;DG;WZ08-7311;NOMINAL;2024;118.7;p;;0.0
D;DG;WZ08-7312;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-7312;NOMINAL;2016;114.0;e;;0.0
D;DG;WZ08-7312;NOMINAL;2017;112.7;e;;0.0
D;DG;WZ08-7312;NOMINAL;2018;118.6;e;;0.0
D;DG;WZ08-7312;NOMINAL;2019;122.8;e;;0.0
D;DG;WZ08-7312;NOMINAL;2020;114.1;e;;0.0
D;DG;WZ08-7312;NOMINAL;2021;139.3;e;;0.0
D;DG;WZ08-7312;NOMINAL;2022;146.8;e;;0.0
D;DG;WZ08-7312;NOMINAL;2023;162.6;p;;0.0
D;DG;WZ08-7312;NOMINAL;2024;172.0;p;;0.0
D;DG;WZ08-731;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-731;NOMINAL;2016;106.6;e;;0.0
D;DG;WZ08-731;NOMINAL;2017;103.8;e;;0.0
D;DG;WZ08-731;NOMINAL;2018;107.9;e;;0.0
D;DG;WZ08-731;NOMINAL;2019;110.8;e;;0.0
D;DG;WZ08-731;NOMINAL;2020;99.0;e;;0.0
D;DG;WZ08-731;NOMINAL;2021;113.9;e;;0.0
D;DG;WZ08-731;NOMINAL;2022;123.8;e;;0.0
D;DG;WZ08-731;NOMINAL;2023;132.5;p;;0.0
D;DG;WZ08-731;NOMINAL;2024;137.6;p;;0.0
D;DG;WZ08-731;REAL;2015;100.0;e;;0.0
D;DG;WZ08-731;REAL;2016;104.1;e;;0.0
D;DG;WZ08-731;REAL;2017;99.4;e;;0.0
D;DG;WZ08-731;REAL;2018;100.7;e;;0.0
D;DG;WZ08-731;REAL;2019;102.3;e;;0.0
D;DG;WZ08-731;REAL;2020;91.0;e;;0.0
D;DG;WZ08-731;REAL;2021;101.1;e;;0.0
D;DG;WZ08-731;REAL;2022;107.0;e;;0.0
D;DG;WZ08-731;REAL;2023;110.6;p;;0.0
D;DG;WZ08-731;REAL;2024;109.4;p;;0.0
D;DG;WZ08-732;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-732;NOMINAL;2016;103.1;e;;0.0
D;DG;WZ08-732;NOMINAL;2017;109.0;e;;0.0
D;DG;WZ08-732;NOMINAL;2018;109.2;e;;0.0
D;DG;WZ08-732;NOMINAL;2019;106.1;e;;0.0
D;DG;WZ08-732;NOMINAL;2020;96.4;e;;0.0
D;DG;WZ08-732;NOMINAL;2021;110.4;e;;0.0
D;DG;WZ08-732;NOMINAL;2022;120.6;e;;0.0
D;DG;WZ08-732;NOMINAL;2023;124.1;p;;0.0
D;DG;WZ08-732;NOMINAL;2024;118.8;p;;0.0
D;DG;WZ08-732;REAL;2015;100.0;e;;0.0
D;DG;WZ08-732;REAL;2016;102.5;e;;0.0
D;DG;WZ08-732;REAL;2017;108.1;e;;0.0
D;DG;WZ08-732;REAL;2018;108.2;e;;0.0
D;DG;WZ08-732;REAL;2019;104.6;e;;0.0
D;DG;WZ08-732;REAL;2020;94.7;e;;0.0
D;DG;WZ08-732;REAL;2021;107.7;e;;0.0
D;DG;WZ08-732;REAL;2022;114.9;e;;0.0
D;DG;WZ08-732;REAL;2023;114.1;p;;0.0
D;DG;WZ08-732;REAL;2024;105.4;p;;0.0
D;DG;WZ08-73;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-73;NOMINAL;2016;106.3;e;;0.0
D;DG;WZ08-73;NOMINAL;2017;104.2;e;;0.0
D;DG;WZ08-73;NOMINAL;2018;108.0;e;;0.0
D;DG;WZ08-73;NOMINAL;2019;110.4;e;;0.0
D;DG;WZ08-73;NOMINAL;2020;98.8;e;;0.0
D;DG;WZ08-73;NOMINAL;2021;113.6;e;;0.0
D;DG;WZ08-73;NOMINAL;2022;123.5;e;;0.0
D;DG;WZ08-73;NOMINAL;2023;131.9;p;;0.0
D;DG;WZ08-73;NOMINAL;2024;136.1;p;;0.0
D;DG;WZ08-73;REAL;2015;100.0;e;;0.0
D;DG;WZ08-73;REAL;2016;103.9;e;;0.0
D;DG;WZ08-73;REAL;2017;100.1;e;;0.0
D;DG;WZ08-73;REAL;2018;101.3;e;;0.0
D;DG;WZ08-73;REAL;2019;102.5;e;;0.0
D;DG;WZ08-73;REAL;2020;91.3;e;;0.0
D;DG;WZ08-73;REAL;2021;101.7;e;;0.0
D;DG;WZ08-73;REAL;2022;107.7;e;;0.0
D;DG;WZ08-73;REAL;2023;110.9;p;;0.0
D;DG;WZ08-73;REAL;2024;109.1;p;;0.0
D;DG;WZ08-741;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-741;NOMINAL;2016;104.5;e;;0.0
D;DG;WZ08-741;NOMINAL;2017;111.2;e;;0.0
D;DG;WZ08-741;NOMINAL;2018;118.3;e;;0.0
D;DG;WZ08-741;NOMINAL;2019;126.1;e;;0.0
D;DG;WZ08-741;NOMINAL;2020;113.5;e;;0.0
D;DG;WZ08-741;NOMINAL;2021;127.8;e;;0.0
D;DG;WZ08-741;NOMINAL;2022;142.2;e;;0.0
D;DG;WZ08-741;NOMINAL;2023;148.1;p;;0.0
D;DG;WZ08-741;NOMINAL;2024;150.8;p;;0.0
D;DG;WZ08-741;REAL;2015;100.0;e;;0.0
D;DG;WZ08-741;REAL;2016;104.5;e;;0.0
D;DG;WZ08-741;REAL;2017;111.0;e;;0.0
D;DG;WZ08-741;REAL;2018;114.6;e;;0.0
D;DG;WZ08-741;REAL;2019;121.4;e;;0.0
D;DG;WZ08-741;REAL;2020;108.3;e;;0.0
D;DG;WZ08-741;REAL;2021;117.2;e;;0.0
D;DG;WZ08-741;REAL;2022;128.8;e;;0.0
D;DG;WZ08-741;REAL;2023;131.7;p;;0.0
D;DG;WZ08-741;REAL;2024;135.2;p;;0.0
D;DG;WZ08-742;NOMINAL;2015;100.0;e;;0.0
D;DG;WZ08-742;NOMINAL;2016;101.2;e;;0.0
D;DG;WZ08-742;NOMINAL;2017;105.6;e;;0.0
D;DG;WZ08-742;NOMINAL;2018;105.4;e;;0.0
