Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;PREIS1__Verbraucherpreisindex__2020=100
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0314;    Chem. Reinigung u.a. Dienstl. für Bekleidung;104,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03141;      Chem. Reinigung, Waschen und Bügeln von Bekleidung;104,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03142;      Änderung und Reparatur von Bekleidung;104,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-032;  Schuhe;97,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0321;    Schuhe und Schuhzubehör;97,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03211;      Schuhe für Herren;101,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03212;      Schuhe für Damen;94,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03213;      Schuhe für Kinder;100,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0322;    Reparatur von Schuhen;106,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-03220;      Schuhreparatur;106,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04;Wohnung, Wasser, Strom, Gas und andere Brennstoffe;104,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-041;  Tatsächliche Wohnungsmiete;102,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0411;    Tatsächliche Nettokaltmiete;102,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04110;      Tatsächliche Nettokaltmiete;102,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0412;    Andere Mieten;101,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04122;      Garagen- und andere Mieten;101,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-042;  Unterstellte Nettokaltmiete;101,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0421;    Unterstellte Nettokaltmiete;101,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04210;      Unterstellte Nettokaltmiete;101,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-043;  Instandhaltung und Reparatur von Wohnung/Wohnhaus;110,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0431;    Erzeugnisse für Instandhaltung u. Rep. der Wohnung;107,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04310;      Erzeugnisse für Instandhaltung u. Rep. der Whg.;107,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0432;    Dienstl. für Instandhaltung u. Rep. der Wohnung;112,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04321;      Arbeiten an Gas-, Wasser- und Entwässerungsanlagen;114,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04322;      Elektrikerarbeiten;114,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04323;      Arbeiten an Heizungs- und Wassererwärmungsanlagen;113,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04324;      Arbeiten von Malern oder Tapezierern;110,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04325;      Tischlerarbeiten;114,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04329;      Kleinere Dienstleistungen von anderen Handwerkern;107,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-044;  Wasserversorgung u.a. Dienstl. für die Wohnung;103,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0441;    Wasserversorgung;104,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04410;      Wasserversorgung;104,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0442;    Müllabfuhr;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04420;      Müllabfuhr;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0443;    Abwasserentsorgung;103,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04430;      Abwasserentsorgung;103,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0444;    Andere Dienstleistungen für die Wohnung, a.n.g.;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04441;      Grundsteuer, Dienstl. für Gartenpflege u.Ä.;103,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04449;      Schornstein-, Bürgersteig- und Straßenreinigung;104,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-045;  Strom, Gas und andere Brennstoffe;115,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0451;    Strom;110,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04510;      Strom;110,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0452;    Gas, einschließlich Betriebskosten;120,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04521;      Erdgas, einschließlich Betriebskosten;119,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04522;      Flüssiggas, Füllung eines Tankbehälters;178,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0453;    Heizöl, einschließlich Betriebskosten;128,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04530;      Heizöl, einschließlich Betriebskosten;128,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0454;    Feste Brennstoffe;122,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04541;      Kohlebriketts;103,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04549;      Brennholz, Holzpellets o.a. feste Brennstoffe;122,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0455;    Fernwärme u.A.;113,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-04550;      Fernwärme und Ähnliches;113,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05;Möbel, Leuchten, Geräte u.a. Haushaltszubehör;105,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-051;  Möbel, Leuchten, Teppiche und andere Bodenbeläge;107,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0511;    Möbel und Leuchten;107,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05111;      Wohnmöbel;106,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05112;      Gartenmöbel oder Campingmöbel;118,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05113;      Beleuchtung;106,7
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05119;      Andere Möbel und Einrichtungsgegenstände;108,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0512;    Teppiche und andere elastische Bodenbeläge;103,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05121;      Teppiche;102,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05122;      Linoleum oder anderer elastischer Bodenbelag;104,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05123;      Verlegen und Fixieren von elastischen Bodenbelägen;107,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0513;    Reparatur v. Möbeln, Leuchten, elast. Bodenbelägen;105,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05130;      Reparatur v. Möbeln, Leuchten, elast. Bodenbelägen;105,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-052;  Heimtextilien;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0520;    Heimtextilien;105,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05201;      Gardinen u.Vorhänge, Gardinen-, Möbel- u.ä. Stoffe;107,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05202;      Bettwaren und Bettwäsche;104,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05203;      Tisch- und Badezimmerwäsche;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05209;      Andere Heimtextilien;108,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-053;  Haushaltsgeräte;102,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0531;    Elektrische und andere Haushaltsgroßgeräte;102,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05311;      Kühl- und Gefriergeräte;103,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05312;      Waschmaschinen, Geschirrspülmaschinen u.Ä.;99,8
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05313;      Kochgeräte;102,5
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05314;      Raumheizgeräte und Klimageräte;106,2
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05315;      Staubsauger und andere Reinigungsgeräte;101,3
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05319;      Nähmaschine und andere Haushaltsgroßgeräte;99,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0532;    Elektrische Kleingeräte für den Haushalt;103,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05321;      Elektrisches Rührgerät, Mixgerät oder Ähnliches;102,4
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05322;      Kaffee-, Teemaschinen und ähnliche Kleingeräte;105,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05323;      Bügeleisen;97,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05324;      Toaster oder Grillgerät;100,0
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05329;      Eierkocher und andere elektrische Kleingeräte;102,9
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0533;    Reparatur von Haushaltsgeräten;104,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05330;      Reparatur von Haushaltsgeräten;104,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-054;  Glaswaren, Tafelgeschirr und andere Gebrauchsgüter;104,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-0540;    Glaswaren, Tafelgeschirr und andere Gebrauchsgüter;104,1
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05401;      Tafelgeschirr, Glas- und Kristallwaren;105,6
61111;Verbraucherpreisindex für Deutschland;JAHR;Jahr;2022;DINSG;Deutschland insgesamt;DG;Deutschland;MONAT;Monate;MONAT01;Januar;CC13A5;Verwendungszwecke des Individualkonsums;CC13-05402;      Bestecke, Schneidwaren und Silberwaren;103,0
